class_0,class_1,class_2,class_3,target,study_id,image_id
0.0055640964,0.09151862,0.45526055,0.4476567,2,51003,1755235860
0.037843965,0.10190865,0.2176397,0.64260775,2,51003,193251039
0.008918908,0.10852015,0.4274549,0.45510602,2,51003,248659246
0.08677169,0.23953193,0.30632946,0.36736688,2,51003,1582356675
0.3272026,0.6060689,0.065662585,0.0010659962,1,51015,991586959
0.45034456,0.3816519,0.13956423,0.028439265,1,51015,1167996586
0.5628665,0.40953955,0.027225778,0.00036809224,1,51015,1245607851
0.5903515,0.38686204,0.022499807,0.00028671755,1,51015,895535976
0.5111504,0.37818608,0.09806767,0.012595837,1,51015,1153883567
0.47405967,0.3676964,0.12863299,0.02961092,0,5106,1031470114
0.6024045,0.36198983,0.03367356,0.0019321584,0,5106,1821058661
0.3539309,0.3779943,0.18595788,0.082116894,0,5106,184975903
0.36483297,0.5220209,0.10329564,0.009850544,0,5106,1456690571
0.7816319,0.1887111,0.0245519,0.005105162,1,51062,600749
0.6089005,0.36079752,0.029278666,0.0010232696,1,51062,1116697962
0.70943356,0.27395874,0.016073652,0.00053403433,1,51062,1316967841
0.5670341,0.3893973,0.042304706,0.0012638848,1,51062,249115612
0.6754525,0.30094635,0.022765169,0.00083605177,1,51062,1320923892
0.7271658,0.23824045,0.0302488,0.0043449467,1,51062,2121106712
0.19231711,0.56871337,0.22335774,0.015611782,2,51064,360831180
0.2464565,0.40056002,0.28869876,0.064284675,2,51064,1323821362
0.10418102,0.52878296,0.3376679,0.029368132,2,51064,98911936
0.2074127,0.40813482,0.3223729,0.062079567,2,51064,1363002626
0.15762024,0.5450394,0.27365687,0.023683442,2,51064,2005533360
0.012249698,0.22177288,0.6911002,0.074877255,2,51091,476922095
0.013260812,0.10887959,0.5700056,0.307854,2,51091,1616512746
0.016212115,0.115159854,0.4250685,0.44355956,2,51091,396011329
0.0023036136,0.03893575,0.35000628,0.60875434,2,51091,1357908885
0.0026931807,0.13816877,0.80141944,0.057718653,2,51091,1825223741
0.5143169,0.34964493,0.10973579,0.026302336,0,51199,160022046
0.6237341,0.35676798,0.018775428,0.00072238554,0,51199,462013469
0.49923205,0.35077697,0.11445761,0.035533372,0,51199,420018454
0.5875192,0.3871686,0.024228562,0.0010836034,0,51199,2041203740
0.007349197,0.032598697,0.13553792,0.82451427,3,51249,728853152
0.004102759,0.027907424,0.15695018,0.8110397,3,51249,1277126591
0.0050391755,0.039551,0.15383105,0.80157876,3,51249,284144844
0.021284115,0.05730189,0.17873588,0.74267817,3,51249,816901275
0.003971619,0.13423628,0.68759,0.17420207,2,51290,22208211
0.0036304914,0.06780168,0.4364152,0.49215266,2,51290,45290837
0.0033769333,0.06759972,0.4900559,0.4389674,2,51290,1381544393
0.013233903,0.12828843,0.48618844,0.37228933,2,51290,879714140
0.01696808,0.26409104,0.63085634,0.08808454,2,51290,1518032154
0.45980301,0.50869143,0.030835677,0.00066992256,1,51424,741242221
0.51680243,0.3605427,0.10454053,0.018114286,1,51424,1172557860
0.3800815,0.41615468,0.17878522,0.024978615,1,51424,490909969
0.5212358,0.45237306,0.026006225,0.00038493582,1,51424,1696189851
0.107656084,0.36673367,0.3305107,0.19509953,3,51498,416079519
0.0027345745,0.051291946,0.40948924,0.53648424,3,51498,1239539367
0.029661747,0.21115218,0.4079217,0.35126436,3,51498,235064489
0.009486853,0.15426606,0.4911505,0.3450966,3,51498,274766802
0.00036115907,0.018725881,0.39079127,0.5901217,3,51498,1481006643
0.6862959,0.2925946,0.020376625,0.0007328403,1,51582,262991367
0.6767041,0.29705605,0.025134383,0.0011054331,1,51582,330632117
0.6577282,0.31693584,0.024373954,0.0009620509,1,51582,492521589
0.6574965,0.28406808,0.0497282,0.008707199,1,51582,1042298188
0.64909166,0.33690208,0.013755863,0.0002504407,1,51582,102513107
0.5800714,0.33573595,0.07311125,0.011081434,1,51582,1390392947
0.41271934,0.37559417,0.17150632,0.040180128,1,51888,66230901
0.31159446,0.5043645,0.17352718,0.010513837,1,51888,551605508
0.42085922,0.46340472,0.10959628,0.0061397534,1,51888,2005004938
0.49426255,0.35878423,0.11943157,0.027521675,1,51888,933017897
0.40223598,0.5131157,0.07985876,0.004789594,1,51888,1724306410
0.044363387,0.28493246,0.5220039,0.14870028,2,51921,542282040
0.00017184147,0.015504058,0.4348248,0.5494993,2,51921,1578152398
0.0018246917,0.059612516,0.56204844,0.37651435,2,51921,780860894
0.00056410546,0.026266247,0.4409222,0.5322475,2,51921,1868397328
0.5446854,0.40111858,0.052001342,0.0021946395,2,52054,632354556
0.48341,0.39821374,0.105529,0.012847197,2,52054,1265831668
0.41715407,0.4831829,0.095210545,0.0044524823,2,52054,812626202
0.44514343,0.408978,0.12832555,0.017553033,2,52054,1611455685
0.123072155,0.3202556,0.39782676,0.15884542,2,52110,166921148
0.04427832,0.376828,0.49603683,0.08285681,2,52110,1827949177
0.11551532,0.43413022,0.37475854,0.0755959,2,52110,1044205645
0.21483162,0.36854127,0.27062926,0.1459978,2,52110,1772175426
0.12983046,0.33931985,0.3986912,0.13215843,1,52204,1356906117
0.24610777,0.589013,0.15542693,0.009452322,1,52204,1595965072
0.14507931,0.60333776,0.23608921,0.015493672,1,52204,1286798279
0.105006695,0.3439263,0.34215987,0.20890714,1,52204,1558142909
0.026219754,0.12275817,0.27193186,0.5790902,3,52327,49479916
0.04370899,0.23570973,0.3603749,0.36020634,3,52327,2019571336
0.03023481,0.13142599,0.2750282,0.56331104,3,52327,336597994
0.013030763,0.15893586,0.46866947,0.35936385,3,52327,1266936818
0.5924158,0.35230756,0.051069822,0.0042067724,1,52395,1275580181
0.36078045,0.55937886,0.07772897,0.002111745,1,52395,2050576617
0.2890265,0.586512,0.1211447,0.0033167857,1,52395,686456002
0.56242406,0.35706022,0.07150084,0.009014898,1,52395,1460465821
0.023401346,0.19634283,0.3394704,0.4407854,1,52569,160497604
0.021534197,0.09543607,0.23218155,0.6508482,1,52569,1090253267
0.024086198,0.07785567,0.21777609,0.680282,1,52569,1565693389
0.008684022,0.12545036,0.32776916,0.5380964,1,52569,1795439668
0.04134914,0.3306125,0.5395433,0.08849508,2,526,1570301663
0.4069367,0.36235344,0.16430284,0.06640695,2,526,1990021306
0.07008484,0.49807563,0.39695767,0.0348819,2,526,618047602
0.23595457,0.33993062,0.24201134,0.18210347,2,526,978068785
0.18771903,0.6572498,0.15191281,0.0031183327,2,52602,631431506
0.3094462,0.39230216,0.21774477,0.080506824,2,52602,2073630559
0.1817939,0.6068818,0.20323938,0.008084873,2,52602,11625129
0.46409655,0.37209743,0.12697697,0.036829017,2,52602,1436800091
0.47128844,0.36581188,0.13135698,0.031542704,2,52602,2138201888
0.32829028,0.56770676,0.09740246,0.0066005182,2,5275,1060786293
0.34435156,0.3862181,0.19935502,0.070075214,2,5275,1575759769
0.18861857,0.5764042,0.21768552,0.017291691,2,5275,163712089
0.21807605,0.34314242,0.27291077,0.16587071,2,5275,1392485816
0.048328295,0.20539634,0.42087707,0.32539827,2,5275,1557043883
0.2719135,0.3709598,0.24135125,0.11577545,2,5275,1689473813
0.6081622,0.36181515,0.029141642,0.00088089745,1,52805,180456227
0.615517,0.30757362,0.064136565,0.012772781,1,52805,991826226
0.5890677,0.3633,0.045892697,0.0017395993,1,52805,1424265937
0.69914776,0.27980658,0.020262277,0.0007832932,1,52805,450794974
0.65682906,0.28644544,0.04842357,0.008301997,1,52805,610398635
0.50950634,0.42178562,0.06533395,0.0033741086,1,52805,1475531444
0.087595135,0.26669574,0.37352127,0.27218783,2,52965,504091603
0.10288203,0.5581545,0.3152869,0.023676576,2,52965,1526826874
0.08905043,0.2720935,0.39966094,0.23919514,2,52965,1282102075
0.22705254,0.6478644,0.11967014,0.0054129236,2,52965,1442282120
0.17823231,0.3290916,0.3025319,0.19014421,1,53037,35238999
0.13093132,0.52825034,0.29837948,0.04243886,1,53037,1264741887
0.1434383,0.49033478,0.3075943,0.05863266,1,53037,1835861506
0.25236037,0.6326297,0.11064799,0.0043619047,1,53037,125508889
0.30854422,0.36064494,0.21139742,0.11941342,1,53037,749856585
0.18766288,0.43064588,0.31125695,0.070434354,2,53076,496152989
0.2775225,0.45943204,0.22726412,0.035781376,2,53076,1760643962
0.29044598,0.6498724,0.05819282,0.001488777,2,53076,2067837446
0.19508286,0.37604514,0.3356401,0.0932319,2,53076,1506436408
0.10592971,0.63089156,0.24686924,0.016309477,2,53076,2139509365
0.4994284,0.3694363,0.11105425,0.020080997,1,53098,541722404
0.57973444,0.39093882,0.028494256,0.0008324167,1,53098,1489090796
0.44593638,0.51655835,0.036679965,0.0008253601,1,53098,365314161
0.4671405,0.37978205,0.12816456,0.024912957,1,53098,1378859942
0.4671405,0.37978205,0.12816456,0.024912957,1,53098,1578358172
0.0079674395,0.2894373,0.6329348,0.06966039,2,53115,147232633
0.020091908,0.14985974,0.40320313,0.4268453,2,53115,892587620
0.0021200127,0.086669415,0.5409302,0.37028036,2,53115,1903183388
0.020642944,0.15161917,0.40684912,0.42088878,2,53115,252882987
0.008951478,0.17284688,0.6401562,0.17804542,2,53115,1471445488
0.20703444,0.31683064,0.24325475,0.23288022,2,53132,768557566
0.19002555,0.4162079,0.29923403,0.09453249,2,53132,1306525928
0.12391854,0.25505877,0.27491972,0.34610295,2,53132,58984109
0.30685702,0.49194726,0.16996315,0.031232623,2,53132,715640364
0.3441386,0.503176,0.13454011,0.018145274,2,53407,766154436
0.14804234,0.32212836,0.3338512,0.19597818,2,53407,1177968581
0.1464369,0.51752114,0.29907772,0.036964227,2,53407,796035584
0.1146394,0.28818852,0.35336918,0.2438029,2,53407,1828755227
0.077556424,0.22737995,0.29709652,0.39796707,2,53422,646504957
0.0077704154,0.08706576,0.40511647,0.5000473,2,53422,1596725877
0.060077086,0.22494851,0.28274068,0.43223372,2,53422,1031491623
0.04496962,0.15384601,0.25503156,0.5461528,2,53422,1655321019
0.043075144,0.20316121,0.2921015,0.46166214,2,53422,1756701915
0.028769724,0.15557635,0.29791057,0.51774335,3,53470,367022075
0.0085422555,0.04332193,0.15878558,0.7893502,3,53470,1563682938
0.0071212356,0.032833107,0.13838266,0.82166296,3,53470,829650969
0.021109086,0.107510366,0.22835732,0.6430232,3,53470,1663571485
0.01591871,0.069378085,0.1873216,0.72738165,3,53470,1837610159
0.41724437,0.5283526,0.053338543,0.0010644406,2,53504,94276721
0.54817766,0.32973847,0.09779869,0.024285126,2,53504,1384766927
0.18641736,0.6857952,0.12534826,0.0024392908,2,53504,360022859
0.30275428,0.5994592,0.09324349,0.0045430856,2,53504,386371370
0.52412736,0.32952133,0.11221957,0.034131747,2,53504,1253044845
0.20010184,0.31130168,0.26937312,0.21922335,2,53715,157131570
0.00455611,0.0772798,0.5168631,0.401301,2,53715,1762965244
0.03857544,0.35626337,0.5273951,0.07776602,2,53715,835461992
0.29042396,0.33536166,0.22178963,0.15242472,2,53715,1030045768
0.015266503,0.14477783,0.5128121,0.3271436,2,5374,23230570
0.00074698986,0.02572921,0.4158249,0.5576989,2,5374,1432368419
0.010180402,0.10435894,0.47805712,0.40740362,2,5374,207960631
0.000993317,0.029418265,0.4064546,0.5631339,2,5374,1490173839
0.07824846,0.32823694,0.40507063,0.18844397,1,53852,220998651
0.19896297,0.36188465,0.27735826,0.16179417,1,53852,800544231
0.11926431,0.50911397,0.33436662,0.037255086,1,53852,1921735263
0.19778652,0.6018048,0.18531257,0.015096135,1,53852,29403298
0.12241479,0.31319323,0.38078016,0.18361175,1,53852,539098281
0.17973652,0.5902775,0.20651844,0.023467517,1,53890,775599145
0.07972916,0.44321865,0.4012509,0.07580126,1,53890,1274360944
0.25952816,0.34628862,0.22378385,0.17039931,1,53890,1468946431
0.049392674,0.37548032,0.44902635,0.12610056,1,53890,111266080
0.05328912,0.4016939,0.46724164,0.07777536,1,53890,1023583630
0.29452425,0.37066412,0.2131147,0.12169688,1,53890,1249367543
0.019889852,0.14418268,0.40136576,0.43456167,1,53914,323390209
0.025516417,0.1639178,0.3706862,0.43987957,1,53914,1485999469
0.01843555,0.27737528,0.58171785,0.122471355,1,53914,1861106378
0.034541003,0.17775612,0.35596237,0.43174052,1,53914,239791638
0.041099504,0.17482744,0.37261268,0.41146037,1,53914,1322150089
0.04079732,0.3293953,0.43333593,0.19647147,1,53914,1366126104
0.03331942,0.14625245,0.25565046,0.5647777,3,53920,1053758504
0.11420957,0.42850223,0.35006362,0.10722456,3,53920,1821887404
0.2214708,0.31187874,0.23856588,0.22808461,3,53920,1914244344
0.09350556,0.3112181,0.33801785,0.25725845,3,53920,1149113033
0.18592937,0.30740008,0.25225165,0.25441888,3,53920,1887875341
0.047148094,0.15505168,0.25787672,0.5399234,3,53920,2064344831
0.24788189,0.6384981,0.10953072,0.0040893094,2,54009,217777843
0.37794054,0.37144092,0.16500653,0.08561205,2,54009,545810030
0.18475604,0.6265344,0.17963117,0.009078326,2,54009,17131061
0.4656871,0.33125573,0.13115598,0.071901135,2,54009,688632165
0.36633146,0.5696458,0.06249966,0.0015231214,1,54052,123132135
0.4930338,0.34298578,0.11944755,0.044532917,1,54052,881547173
0.40835562,0.5403974,0.04974064,0.0015063446,1,54052,418249095
0.43472087,0.35791737,0.13633302,0.07102876,1,54052,953148041
0.42856964,0.36246702,0.14298855,0.06597481,1,54052,1413428512
0.008694572,0.09528103,0.44197515,0.45404926,2,54082,521214599
0.004080167,0.09492554,0.66343427,0.23756,2,54082,1870904223
0.19656746,0.3356794,0.27725443,0.19049875,2,54082,941988480
0.12912077,0.5385199,0.29475927,0.03760008,2,54082,1124010986
0.50296116,0.47104374,0.025633307,0.00036177304,1,5415,1663736972
0.40188724,0.44961885,0.13593173,0.012562196,1,5415,1802761162
0.5658131,0.36733595,0.06177361,0.005077346,1,5415,81571228
0.5741239,0.3664101,0.05591994,0.0035461346,1,5415,1329859881
0.56849563,0.415506,0.015840415,0.00015792568,1,5415,1575339164
0.048094623,0.47521374,0.4270537,0.049637932,2,54165,334806544
0.043001443,0.1951514,0.47952938,0.28231776,2,54165,1435328125
0.0023654175,0.052437134,0.56726456,0.3779329,2,54165,46355472
0.004131138,0.05672399,0.43609858,0.5030462,2,54165,1447877777
0.00504827,0.15162987,0.68662816,0.15669367,2,54165,1490351078
0.016288038,0.20868644,0.5940681,0.18095744,2,54397,710680984
0.21926086,0.37083104,0.23978627,0.17012185,2,54397,1875993007
0.16977885,0.3606781,0.2952803,0.17426276,2,54397,893417744
3.534338e-05,0.0077110403,0.45827746,0.53397614,2,54397,1186334284
3.2639444e-05,0.007385613,0.5307731,0.4618086,2,54397,2137610634
0.6296338,0.33628753,0.032606617,0.0014720291,0,5449,857145558
0.57569057,0.3224976,0.081803694,0.020008154,0,5449,945423304
0.5689975,0.3533279,0.06865646,0.009018233,0,5449,223708738
0.6787809,0.2925443,0.027325263,0.0013494748,0,5449,1802788492
0.084919244,0.3476828,0.464932,0.1024659,1,54511,1077611828
0.3273994,0.39531747,0.2046435,0.0726396,1,54511,1940417598
0.3199961,0.43236986,0.20999023,0.037643854,1,54511,486677805
0.4083992,0.4988877,0.087851584,0.0048615397,1,54511,1600649846
0.3785734,0.3594006,0.17222187,0.08980417,1,54575,1347764706
0.398053,0.5192595,0.07557195,0.007115521,1,54575,1701002627
0.3233794,0.35865685,0.19634448,0.12161935,1,54575,332282652
0.39176074,0.5560527,0.05054764,0.0016389223,1,54575,784747941
0.36102557,0.5287171,0.10096599,0.009291255,1,54748,815151014
0.6257978,0.3186486,0.050467063,0.005086494,1,54748,1013382358
0.51921904,0.39958298,0.07545907,0.0057388567,1,54748,1595848442
0.34296122,0.4112656,0.20262466,0.04314851,1,54748,921250296
0.23400478,0.600677,0.15536857,0.009949611,1,54748,2035568810
0.1062463,0.26795647,0.28943023,0.336367,2,54816,458427195
0.024879321,0.206212,0.42613107,0.3427777,2,54816,964512343
0.088781595,0.23283301,0.285439,0.3929463,2,54816,435197796
0.080497585,0.36726633,0.31773192,0.23450418,2,54816,1434814136
0.13069764,0.471963,0.2410801,0.15625928,2,54816,1770069930
0.53110474,0.40918416,0.05644711,0.0032639722,1,54868,1391652103
0.647848,0.32247505,0.028540011,0.0011369755,1,54868,1960725744
0.4517373,0.48902252,0.057673227,0.001566979,1,54868,678940037
0.47404322,0.45388466,0.06995994,0.0021121528,1,54868,1852083466
0.01172737,0.11774122,0.542129,0.32840237,1,54872,493851865
0.67246884,0.31890175,0.008527094,0.000102280625,1,54872,967113952
0.06036843,0.26671377,0.5098793,0.16303848,1,54872,1629913290
0.074566126,0.40875098,0.45874593,0.05793702,1,54872,32897642
0.036940046,0.4246499,0.4985355,0.039874453,1,54872,646871782
0.03832898,0.18102007,0.499867,0.28078386,1,54872,703997156
0.61180574,0.30150965,0.07102692,0.015657684,2,54898,310752319
0.41684973,0.5148839,0.065712176,0.0025541342,2,54898,1174283248
0.5685183,0.31042165,0.090376414,0.030683668,2,54898,980308729
0.56189084,0.39073023,0.04468217,0.002696802,2,54898,1916135217
0.40609112,0.5114883,0.078829974,0.0035905761,2,54898,2030907103
0.33566818,0.54161775,0.112698615,0.010015457,1,54930,378870160
0.3531152,0.37167144,0.18797384,0.08723953,1,54930,1291684717
0.2763649,0.5640222,0.14526312,0.014349854,1,54930,1314799188
0.2281746,0.359944,0.25775838,0.15412304,1,54930,1501829050
0.41533017,0.5391488,0.044274475,0.001246558,2,54931,931809721
0.23038025,0.3533044,0.23899008,0.1773253,2,54931,1359041408
0.33876953,0.60083055,0.058914524,0.001485396,2,54931,250868745
0.21804927,0.34801427,0.24995862,0.18397787,2,54931,1272716552
0.19858608,0.33811054,0.26213175,0.20117167,2,54931,1911769747
0.064091116,0.55313474,0.3582549,0.024519213,1,55002,922533776
0.25961992,0.36294284,0.24842602,0.1290112,1,55002,1146811927
0.3505195,0.38666067,0.20305319,0.05976663,1,55002,1689107965
0.3724706,0.39716464,0.18831748,0.042047314,1,55002,100561005
0.092190094,0.59485805,0.29711592,0.015835904,1,55002,702907989
0.116063915,0.6681274,0.20778757,0.008021188,1,55002,957828394
0.21843876,0.37475878,0.27649412,0.13030836,1,55002,1122354139
0.75118154,0.20667079,0.033440445,0.008707167,2,55013,434222438
0.7028791,0.25645274,0.03481643,0.005851709,2,55013,635714633
0.74356955,0.24376222,0.012266293,0.00040188397,2,55013,971534367
0.79719836,0.17142235,0.025321987,0.006057389,2,55013,1138603227
0.64396113,0.31385797,0.03892355,0.003257317,2,55013,1947938552
0.77348405,0.19084391,0.028604614,0.0070674787,2,55013,131314582
0.7528121,0.23406383,0.012618296,0.0005057299,2,55013,449803705
0.82252276,0.15263335,0.020169858,0.0046740086,2,55013,1958519903
0.73987645,0.23200993,0.025345165,0.0027684441,2,55013,2141064123
0.52051383,0.43879017,0.038835548,0.0018604796,0,55120,7199158
0.4895618,0.3461249,0.12082152,0.043491814,0,55120,622643338
0.48803,0.33683312,0.12188966,0.05324724,0,55120,1239837043
0.50268936,0.4601552,0.03581939,0.0013360411,0,55120,1780204050
0.027392615,0.10061824,0.21923603,0.6527531,2,55132,1602220387
0.010383642,0.099608436,0.3090944,0.58091354,2,55132,2040654498
0.010425321,0.09560239,0.2864425,0.6075298,2,55132,1367458184
0.020669732,0.08138044,0.1959062,0.7020436,2,55132,1876119531
0.37072137,0.5224433,0.100564614,0.0062707546,0,55184,1113648252
0.45238268,0.34339148,0.14084548,0.06338037,0,55184,1364701958
0.2904886,0.5848402,0.11885585,0.005815404,0,55184,266279018
0.3865835,0.34751067,0.16561309,0.10029274,0,55184,1210481967
0.6010374,0.37961614,0.019016737,0.00032981415,1,55191,62398555
0.6662995,0.28954747,0.039966475,0.0041865157,1,55191,220538113
0.61389595,0.339904,0.043642685,0.0025573997,1,55191,1256101171
0.61985976,0.31763348,0.05599157,0.0065151583,1,55191,192191560
0.71842396,0.2481997,0.02996768,0.0034085894,1,55191,747739903
0.6264096,0.33380514,0.03780193,0.001983335,1,55191,1559734963
0.6776394,0.29568577,0.025643373,0.0010315147,1,55191,1961677263
0.5455182,0.34729427,0.08688659,0.02030093,1,55263,955186928
0.29881436,0.6093574,0.08702021,0.004807981,1,55263,1044600079
0.44107965,0.37668964,0.13223846,0.049992155,1,55263,260007321
0.35481176,0.5679425,0.073170066,0.0040756892,1,55263,2061049150
0.31589493,0.36002228,0.2014755,0.12260724,1,55325,1040384880
0.2060947,0.5752956,0.19671308,0.021896642,1,55325,1215477935
0.16503917,0.5716888,0.24556246,0.017709576,1,55325,1148009299
0.36012793,0.35464826,0.17835915,0.10686474,1,55325,1970419577
0.0023560761,0.04291717,0.42670277,0.528024,2,55361,676450611
0.005053941,0.062160034,0.35611725,0.5766688,2,55361,1280856614
0.0014093206,0.042200547,0.51324326,0.44314685,2,55361,1119780705
0.0039192946,0.059249252,0.42150912,0.5153223,2,55361,1159495900
0.3551365,0.38919017,0.18039447,0.075278856,1,55538,10619420
0.35503307,0.56081194,0.08022448,0.0039304886,1,55538,630872211
0.46044672,0.4596492,0.07583509,0.0040690545,1,55538,769598622
0.4655176,0.3664975,0.12231375,0.045671124,1,55538,1185713542
0.035380747,0.211537,0.29252836,0.46055385,1,55602,2645567
0.07477643,0.1900274,0.26663283,0.4685634,1,55602,1129654680
0.062284317,0.56854683,0.33449495,0.03467391,1,55602,2069515428
0.07278883,0.45786682,0.34995472,0.1193896,1,55602,844521692
0.027584888,0.179868,0.30039147,0.49215564,1,55602,1348449037
0.056736127,0.14915566,0.2604357,0.5336725,1,55602,2102974829
0.06800339,0.2579535,0.47679842,0.19724467,2,55822,127848813
0.014252127,0.19881126,0.68509436,0.101842225,2,55822,1514566268
0.05683015,0.3982499,0.49551928,0.04940065,2,55822,430666
0.24859992,0.3545749,0.2882689,0.108556345,2,55822,1905286797
0.49625322,0.44314033,0.057308804,0.0032976463,1,55837,282471894
0.3110686,0.3406168,0.19972661,0.148588,1,55837,1334778106
0.31234157,0.5696946,0.11301757,0.0049462914,1,55837,311881529
0.2674639,0.3509575,0.224545,0.15703362,1,55837,1172933426
0.44351247,0.33746544,0.1464721,0.072549954,2,55898,1053530035
0.11403579,0.4840232,0.3696804,0.032260574,2,55898,1121898241
0.34802163,0.35715553,0.18179443,0.11302836,2,55898,1219026770
0.23889542,0.34952217,0.24411881,0.16746359,2,55898,938227703
0.1960776,0.32316843,0.26545057,0.21530336,2,55898,1401085164
0.115727924,0.49740365,0.3388185,0.048050016,2,55898,1545815360
0.0005663131,0.030810127,0.5458735,0.42274997,2,56034,568993446
0.0075785657,0.09737443,0.5315225,0.36352447,2,56034,1099777037
0.026280968,0.14604114,0.4334766,0.39420128,2,56034,2081086772
0.015812507,0.1384544,0.4720483,0.3736847,2,56034,93382884
0.0015860456,0.08576553,0.7353414,0.17730704,2,56034,222617019
0.033542354,0.18539912,0.46068463,0.32037395,2,56034,255922607
0.5320899,0.42607334,0.04072657,0.0011102493,2,56077,468804346
0.4242929,0.42222565,0.13847062,0.0150108915,2,56077,1593800072
0.67637324,0.29109925,0.030450579,0.0020769336,2,56077,632322161
0.6794692,0.29955098,0.020237066,0.0007427664,2,56077,1999664656
0.6823163,0.2744702,0.037990928,0.0052225892,2,56077,2135843395
0.1993685,0.31595516,0.24880509,0.23587129,1,56094,173417261
0.14177321,0.51923835,0.27275622,0.06623219,1,56094,1147013362
0.07226908,0.23427345,0.30336815,0.39008933,1,56094,1026453349
0.13019593,0.48592192,0.30027866,0.08360348,1,56094,2124377509
0.6318587,0.31004,0.051189378,0.006911985,1,56100,105423190
0.6749063,0.29283994,0.03045626,0.0017974112,1,56100,2123185983
0.64318794,0.29875654,0.050374985,0.007680601,1,56100,2124025779
0.62423414,0.31989548,0.050659902,0.0052104807,1,56100,1190628
0.7013658,0.24533693,0.043046944,0.010250293,1,56100,144004687
0.8176648,0.1677398,0.01338314,0.0012122686,0,56103,66311621
0.7957836,0.18151467,0.019379292,0.0033224323,0,56103,82838680
0.739682,0.22317693,0.031248845,0.005892239,0,56103,1193185597
0.7672574,0.20637342,0.0226216,0.003747634,0,56103,1346654397
0.79399186,0.19463928,0.010862252,0.0005066152,0,56103,1886833513
0.20452316,0.32096168,0.2947046,0.17981058,2,56107,179219986
0.24264407,0.46268323,0.24387221,0.05080039,2,56107,2018146296
0.042451054,0.25867307,0.5142783,0.18459754,2,56107,1193923143
0.01774957,0.12013452,0.39084432,0.4712716,2,56107,1535406528
0.0003886181,0.03834437,0.5282888,0.43297818,2,56153,811848718
0.00042961971,0.024247672,0.43019375,0.54512906,2,56153,1527097949
0.001231895,0.038739808,0.34900638,0.6110219,2,56153,2016898118
0.008603153,0.08079588,0.35599104,0.5546099,2,56153,288056200
0.0008212016,0.043942645,0.42084476,0.53439134,2,56153,1461556626
0.18002379,0.4854386,0.23952447,0.09501316,0,56235,1304192010
0.10992382,0.24002959,0.27144212,0.3786044,0,56235,2052284610
0.31698272,0.5113936,0.14205503,0.029568652,0,56235,463030585
0.47165802,0.5006306,0.027093971,0.00061737845,0,56235,596748437
0.3439789,0.3785026,0.18116987,0.0963486,0,56235,1013041885
0.030617736,0.12475092,0.25480968,0.5898217,1,56262,1017924254
0.031578176,0.106165275,0.22065942,0.64159715,1,56262,1083134030
0.044172984,0.20781489,0.34376997,0.4042421,1,56262,1976688597
0.19047888,0.3339763,0.27255848,0.20298637,1,56262,703793417
0.29107538,0.5884646,0.114064954,0.0063950093,1,56262,1391622519
0.30164522,0.37345135,0.19840647,0.1264969,1,56311,1216718171
0.28847829,0.55554163,0.14290284,0.013077227,1,56311,2113593457
0.38245073,0.36549714,0.16028081,0.09177128,1,56311,873228459
0.51457316,0.45554894,0.028990034,0.0008877898,1,56311,1863704935
0.035462357,0.15898389,0.34167337,0.4638804,2,56425,811154538
0.007975624,0.19232564,0.656506,0.14319274,2,56425,2038027667
0.03851673,0.16031091,0.26219,0.53898233,2,56425,339123188
0.007517426,0.16971985,0.56678146,0.2559813,2,56425,474117672
0.11332985,0.5809556,0.2781302,0.027584312,1,56434,72895575
0.14023013,0.33846614,0.33893493,0.18236884,1,56434,1931683590
0.18302564,0.3767802,0.30823153,0.13196258,1,56434,212470959
0.18392707,0.5765627,0.21374457,0.025765618,1,56434,1756551356
0.0020407953,0.04873145,0.56337315,0.38585463,2,56526,912729699
0.00015781772,0.015578694,0.5468488,0.43741474,2,56526,1451806254
0.0041523064,0.19947383,0.744233,0.052140836,2,56526,436969798
0.0018192548,0.04392661,0.57972246,0.37453172,2,56526,1875452591
0.48678556,0.33962396,0.121843755,0.051746752,1,56561,530372146
0.1993244,0.37386286,0.28545174,0.14136097,1,56561,708516535
0.5278577,0.45488,0.017025048,0.00023720523,1,56561,868503262
0.37530416,0.3599505,0.16851051,0.09623489,1,56561,1808831850
0.45729452,0.35790056,0.13537644,0.049428493,1,56561,274632554
0.4843072,0.4909641,0.024334997,0.00039367372,1,56561,2055698198
0.44548476,0.3792302,0.13472974,0.04055538,1,56561,2143964778
0.0672404,0.45345318,0.43792617,0.04138023,2,56564,443242450
0.32407805,0.36609334,0.21125062,0.09857797,2,56564,679184119
0.05205907,0.55402243,0.3839397,0.009978773,2,56564,508000330
0.27262646,0.36980075,0.24493556,0.11263726,2,56564,1651764225
0.0337614,0.16065705,0.41774094,0.38784063,2,56610,479371559
0.010134566,0.17658432,0.56065834,0.2526228,2,56610,602488131
0.02030059,0.2325203,0.5024486,0.24473047,2,56610,577558513
0.009928646,0.09501623,0.364214,0.53084105,2,56610,1904590423
0.0015559392,0.078749314,0.73703766,0.18265708,2,56657,808390735
0.011188709,0.11563124,0.51268786,0.36049214,2,56657,1888054392
0.03080376,0.17177194,0.47234505,0.32507935,2,56657,441680807
0.0013458079,0.06634844,0.7203059,0.21199988,2,56657,639676471
0.63780844,0.29859796,0.05585102,0.0077425507,1,56761,300225852
