class_0,class_1,class_2,class_3,target,study_id,image_id
0.009575509,0.36039153,0.6249953,0.0050376924,1,59806,1669033454
0.017820688,0.53236353,0.44836745,0.0014483738,1,59806,705873233
0.026902443,0.6042308,0.3680067,0.0008600608,1,59806,1938538147
0.052675255,0.6531846,0.29234788,0.0017923441,1,59806,2119940867
0.0010438825,0.031639975,0.81318825,0.15412796,2,59839,271998434
0.0002463319,0.01438637,0.6901652,0.29520205,2,59839,1025184278
0.00014788886,0.0039543253,0.5082304,0.48766744,2,59839,245555285
0.0015674778,0.08446599,0.87708837,0.036878128,2,59839,797177730
0.0023221476,0.12802482,0.83805776,0.031595197,2,59839,1513616678
0.060951415,0.5892089,0.30784544,0.041994322,1,59891,1286884136
0.13628191,0.70319694,0.15658338,0.003937838,1,59891,2100736615
0.44926414,0.48072582,0.04082786,0.029182198,1,59891,607931098
0.22010377,0.5988011,0.175683,0.005412142,1,59891,2051803280
0.31956404,0.6462022,0.033585943,0.0006478812,1,59904,80945939
0.58936787,0.39814198,0.011704838,0.00078528107,1,59904,1785400342
0.2889889,0.66479087,0.044779744,0.0014404244,1,59904,1953734202
0.3179852,0.6456027,0.03552788,0.0008842248,1,59904,1120588309
0.2578478,0.6996051,0.041864306,0.00068276195,1,59904,1822911871
0.31798765,0.637621,0.043845247,0.00054614345,1,59904,1955829690
0.24949849,0.6988579,0.051042207,0.00060144305,1,59904,2127833840
0.0014885565,0.09730224,0.8845582,0.016650967,2,59969,1419406043
0.002607752,0.2933241,0.6938567,0.010211442,2,59969,1856297345
0.0028872238,0.27499536,0.7136713,0.008446042,2,59969,769751177
0.0033453484,0.34251514,0.64564633,0.008493164,2,59969,803324636
0.0017056648,0.15896733,0.83188736,0.0074396357,2,59969,1363571199
0.0012584273,0.11998665,0.8620902,0.016664784,2,60001,1236280814
0.0018127873,0.05723157,0.85402113,0.08693455,2,60001,1890233822
0.0009493156,0.033682395,0.80316556,0.16220276,2,60001,282738620
0.00091864145,0.073619545,0.8863841,0.03907767,2,60001,746990846
0.0016767647,0.05747275,0.81918746,0.1216631,2,60001,1120835018
0.8333334,0.16614729,0.00050733844,1.1988212e-05,1,60047,525983855
0.63048244,0.36428702,0.005133535,9.699667e-05,1,60047,967233668
0.7689765,0.22989379,0.0011035325,2.6145795e-05,1,60047,1426848441
0.6329773,0.36290225,0.004071456,4.9030008e-05,1,60047,1833891301
0.0029637914,0.18199216,0.80024284,0.014801211,2,60067,804654997
0.0025748112,0.19328927,0.78835076,0.015785139,2,60067,1108593154
0.0017295058,0.21391578,0.77819866,0.006156098,2,60067,1938253607
0.0006229863,0.035150506,0.86440516,0.09982129,2,60067,1941022369
0.21097513,0.7399353,0.04886763,0.0002219557,1,60089,754886263
0.094745904,0.76536703,0.1385115,0.0013755462,1,60089,1558355370
0.10796727,0.7963219,0.0949183,0.00079248875,1,60089,539806137
0.2942348,0.67695946,0.028570233,0.00023551467,1,60089,1343082023
0.006671305,0.3491693,0.64132875,0.002830613,2,6028,774516862
0.009301706,0.3604667,0.61110264,0.019128911,2,6028,1668626929
0.0049111843,0.2826259,0.6990833,0.013379605,2,6028,149892126
0.0058129015,0.39570794,0.59662014,0.0018590005,2,6028,677682133
0.0044080243,0.27173695,0.7085175,0.015337509,2,6028,1035355447
0.012435375,0.46781337,0.5116638,0.008087463,2,6028,1493638415
0.07172936,0.2831585,0.3881914,0.25692075,2,60307,630038372
0.086358964,0.31272224,0.43342233,0.16749649,2,60307,1358034442
0.08008144,0.57820916,0.32905343,0.012655959,2,60307,1498514214
0.034084663,0.35241637,0.5652247,0.048274312,2,60307,1647690851
0.08008144,0.57820916,0.32905343,0.012655959,2,60307,1977118398
0.005980611,0.25264388,0.68565726,0.055718213,2,60307,620782999
0.08713509,0.29614568,0.35816613,0.2585531,2,60307,736350307
0.09451182,0.2633731,0.39223763,0.24987742,2,60307,1040966154
0.009694709,0.23354751,0.69023144,0.06652629,2,60307,1896843235
0.0033796371,0.3223863,0.6723215,0.0019125085,1,60317,69749285
0.013337161,0.5084987,0.47626165,0.0019025179,1,60317,1798273989
0.013342827,0.5312727,0.45375407,0.0016304454,1,60317,992366262
0.04570272,0.6800311,0.27269933,0.001566876,1,60317,1734831707
0.0034250694,0.32010219,0.6721769,0.004295864,2,6039,906633270
0.0070873117,0.34561655,0.63527584,0.012020298,2,6039,1151332297
0.0026702005,0.3068948,0.6887839,0.0016510693,2,6039,1805743607
0.0006589332,0.10395201,0.8883637,0.0070253704,2,6039,467252345
0.0008774285,0.08986002,0.8785409,0.03072165,2,6039,558368364
0.0027712462,0.22701366,0.763558,0.00665719,2,6039,661571160
0.6586362,0.3364473,0.0047417367,0.00017480546,1,60425,792610168
0.59383464,0.39889508,0.0070297583,0.00024049728,1,60425,1335496065
0.7507298,0.24760969,0.0015804882,8.005931e-05,1,60425,690612382
0.5920683,0.40206215,0.005708134,0.00016138854,1,60425,1070185939
0.013654755,0.43110344,0.5527701,0.002471735,1,60503,436770279
0.0073867226,0.44314012,0.547178,0.0022951956,1,60503,840030254
0.01057205,0.49332815,0.4942106,0.0018892767,1,60503,1139685213
0.020948702,0.4886317,0.48717824,0.0032414407,1,60503,1991215704
0.014399445,0.5426313,0.44185704,0.0011122194,1,60503,2099253157
0.00011716964,0.005416131,0.43652195,0.5579447,2,60511,1222388611
0.0016719602,0.09121221,0.8351698,0.07194614,2,60511,1934180793
0.0005413081,0.018175682,0.7040105,0.27727252,2,60511,712102463
0.0009655506,0.052978914,0.7097113,0.23634419,2,60511,1236758953
0.018287513,0.5845093,0.39536002,0.0018430784,1,60534,487534890
0.040075045,0.68175244,0.27636385,0.0018087153,1,60534,2050857755
0.077261664,0.7325685,0.1883701,0.0017997291,1,60534,942931229
0.02236489,0.63485044,0.34169796,0.0010867025,1,60534,1010110217
0.038395725,0.6470911,0.31111562,0.003397498,1,60534,1666893655
0.8643806,0.13527049,0.00033993018,9.006922e-06,1,60537,71711043
0.8171017,0.18235317,0.00052999944,1.5107971e-05,1,60537,1344982998
0.6539304,0.34210405,0.0038993245,6.62383e-05,1,60537,2001286189
0.7478339,0.25056922,0.001563519,3.3365523e-05,1,60537,2110228192
0.839405,0.16028671,0.0003034337,4.945784e-06,1,60537,2120080915
0.75453365,0.24363248,0.0017647805,6.912581e-05,1,60537,30747188
0.64755917,0.3475655,0.004776865,9.853025e-05,1,60537,426788713
0.7041639,0.29427987,0.0015378614,1.8376728e-05,1,60537,727454331
0.6056422,0.38908887,0.005204392,6.457592e-05,1,60537,984171557
0.0480945,0.7303214,0.22030789,0.0012762577,1,60584,1263577218
0.06620268,0.7192659,0.21384573,0.0006857705,1,60584,1666485916
0.13261336,0.77352685,0.09321065,0.0006490814,1,60584,109294091
0.11074629,0.79582363,0.09292703,0.0005030858,1,60584,520795710
0.0040378193,0.33793578,0.6563892,0.001637187,2,60638,489364137
0.025943141,0.5368011,0.43541583,0.0018398837,2,60638,651254660
0.008234284,0.33720678,0.6504379,0.0041209995,2,60638,1331917006
0.0033360452,0.3184076,0.67605615,0.0022002545,2,60638,1869779270
0.0060900897,0.359397,0.6318364,0.0026765505,2,60638,1699570507
0.0058065704,0.3155679,0.67381877,0.0048067262,2,60638,1710039972
9.541767e-05,0.0026351006,0.17833927,0.81893027,3,60752,1376675660
4.1993276e-06,0.00021700663,0.059104845,0.940674,3,60752,1561342493
1.1506078e-05,0.00041747838,0.066911176,0.9326598,3,60752,1718763927
2.5853007e-05,0.0012439652,0.17123574,0.8274943,3,60752,811470016
0.00022576719,0.0061077336,0.13734888,0.8563177,3,60752,1005853922
0.00018459333,0.0037500625,0.1951413,0.80092406,3,60752,1258119386
0.002802694,0.17072813,0.8103957,0.016073465,2,60786,5877149
0.003231332,0.16381411,0.8131335,0.019821068,2,60786,296071404
0.0024572983,0.10607064,0.8523926,0.039079428,2,60786,1781699204
0.0019072777,0.10348498,0.86927164,0.02533604,2,60786,1062492172
0.0026462222,0.09671658,0.8382201,0.062417112,2,60786,1504952774
0.004371547,0.21328242,0.75880486,0.023541158,2,60786,1664629256
0.14319083,0.7552486,0.098855406,0.0027051582,1,60819,603083321
0.39578903,0.59085715,0.01312388,0.00022992851,1,60819,1358033938
0.17975938,0.7435242,0.075829186,0.0008872629,1,60819,1950469985
0.61056495,0.3852642,0.004061719,0.00010923064,1,60819,615634118
0.5938921,0.39826402,0.007145389,0.0006985223,1,60819,1319281829
0.76763326,0.23119648,0.0011224238,4.7783942e-05,1,60819,1733006797
0.7205182,0.27579346,0.0031612117,0.0005272009,1,60819,2097500941
1.453987e-06,9.561249e-05,0.04519839,0.9547046,3,60885,545062499
0.0012340747,0.051717848,0.70745677,0.2395913,3,60885,1755101067
2.0470393e-06,0.00011289019,0.025633339,0.9742517,3,60885,161635756
7.1584423e-06,0.00039779788,0.07279094,0.926804,3,60885,1087276640
0.00016745077,0.009266977,0.36830035,0.6222652,3,60885,1813741066
0.005643213,0.24227457,0.7358394,0.016242787,2,60903,496763798
0.0052028466,0.2541783,0.7042665,0.036352392,2,60903,1198417440
0.003853592,0.26180947,0.711907,0.022429902,2,60903,865839134
0.005911087,0.34940824,0.64037853,0.0043021236,2,60903,1128069714
2.976992e-05,0.0010747893,0.35507962,0.64381576,2,6104,273517761
3.2976423e-06,0.000116298674,0.13944444,0.86043596,2,6104,1669393556
0.0006116274,0.017993916,0.60501194,0.3763826,2,6104,719997970
7.2123425e-05,0.0019340811,0.32371196,0.6742818,2,6104,925133109
0.5773282,0.41463506,0.007812882,0.00022386224,1,61054,1389810526
0.09191955,0.7264805,0.18094979,0.00065009715,1,61054,1803964055
0.24399471,0.70294964,0.052596025,0.0004596164,1,61054,445328094
0.51612335,0.47248277,0.011087061,0.00030679576,1,61054,1143072456
0.000106590465,0.004500712,0.44041148,0.5549812,3,61226,677177188
0.00012590508,0.004065633,0.42745715,0.56835127,3,61226,1464290692
8.272825e-05,0.0032045317,0.45776197,0.53895074,3,61226,2012248370
8.704584e-05,0.0030340394,0.44310504,0.5537738,3,61226,869368167
0.0002725377,0.006717797,0.53358895,0.4594207,3,61226,1162141348
0.86541843,0.13408254,0.00048113125,1.7901597e-05,0,61267,150897852
0.910014,0.08988233,0.000101049554,2.7154913e-06,0,61267,1583206545
0.6772043,0.32056823,0.0021933208,3.4081535e-05,0,61267,418246110
0.8699337,0.1297281,0.00032856446,9.638929e-06,0,61267,1233033222
0.029515704,0.53769964,0.43082482,0.001959816,1,61481,256104701
0.07386295,0.66024184,0.26531705,0.0005782111,1,61481,1272491662
0.03707838,0.6386246,0.3239657,0.00033129586,1,61481,1328963105
0.01999749,0.422465,0.5567789,0.00075853424,1,61481,1449357713
0.011453617,0.361898,0.624754,0.0018943948,1,61481,21412259
0.0031776857,0.25957307,0.7366137,0.0006355592,1,61481,966570664
0.031980623,0.3973917,0.56427115,0.0063564745,1,61481,996142588
0.029053116,0.5478022,0.42266935,0.0004752691,1,61481,1432652544
0.3093048,0.66594803,0.02340862,0.0013385091,1,61556,833781250
0.545896,0.44782588,0.0058161914,0.0004619203,1,61556,1833988015
0.38914907,0.5893245,0.019266235,0.0022602824,1,61556,889510154
0.5189118,0.47076765,0.008979019,0.0013416044,1,61556,1142002839
0.8410728,0.15844543,0.0004605322,2.1256485e-05,0,61565,17179314
0.79451525,0.20417812,0.001232851,7.3766474e-05,0,61565,972381839
0.77398497,0.22411488,0.0018315592,6.8533474e-05,0,61565,1157083153
0.88267696,0.11710494,0.00020891894,9.255929e-06,0,61565,620625420
0.5131837,0.47764817,0.009015385,0.0001527367,0,61565,1360772764
0.022194648,0.6054466,0.3713564,0.0010023522,1,61648,309104129
0.05342476,0.7112042,0.23462135,0.0007496652,1,61648,1697948904
0.15296009,0.7627556,0.08353919,0.0007451406,1,61648,212326945
0.13417858,0.7805883,0.08394162,0.0012915161,1,61648,362613686
0.8672814,0.13229714,0.00040286753,1.8572722e-05,0,61668,198923768
0.83768404,0.16195993,0.00034389185,1.2099187e-05,0,61668,602049208
0.87411225,0.12559894,0.00027374853,1.5087056e-05,0,61668,971266222
0.7607515,0.23678274,0.0023582156,0.000107624495,0,61668,1521138032
0.95369416,0.046259966,4.3061485e-05,2.7790986e-06,0,61668,1739982245
0.8999489,0.09984162,0.00019775597,1.1767341e-05,0,61668,1931672296
0.7864043,0.21165857,0.0017372417,0.00019994129,0,61795,1474054672
0.9204147,0.07940038,0.00016541935,1.9516372e-05,0,61795,1800918633
0.9065427,0.09306036,0.00033417,6.271537e-05,0,61795,1911452170
0.8651105,0.13409054,0.00071046123,8.8461806e-05,0,61795,157153876
0.878532,0.12088568,0.0005140846,6.8274516e-05,0,61795,895664142
0.66183066,0.33210152,0.005515573,0.0005522339,0,61795,961879418
0.10644568,0.70001143,0.19120924,0.0023335903,0,61829,804308638
0.21967526,0.7364273,0.04299572,0.0009016878,0,61829,1056062773
0.11757012,0.7730546,0.10872814,0.0006470762,0,61829,1311435861
0.14402968,0.7535017,0.10139509,0.001073517,0,61829,136408650
0.13230895,0.7298004,0.13583018,0.0020604546,0,61829,325313172
0.3612476,0.62276703,0.015386694,0.0005987538,0,61829,1240478852
0.0018587809,0.10179334,0.8384565,0.057891328,2,61942,348698317
0.008624201,0.23915057,0.714328,0.037897225,2,61942,640716257
0.0045921896,0.35447654,0.6369249,0.004006414,2,61942,835935181
0.0073838844,0.26903728,0.69948024,0.024098584,2,61942,1602525642
0.00927995,0.27467254,0.69194794,0.024099631,2,61942,1675714542
0.006840672,0.24498571,0.72592545,0.022248128,2,61942,1940579498
0.8611926,0.13844766,0.00035498064,4.764302e-06,0,62007,840166197
0.92776304,0.07217464,6.0721406e-05,1.6356314e-06,0,62007,1038468009
0.8005139,0.19891962,0.0005619868,4.4447356e-06,0,62007,1567534278
0.834015,0.16552939,0.00043832778,1.721412e-05,0,62007,2113382962
0.9575739,0.042384025,3.9926104e-05,2.055154e-06,0,62007,237596795
0.9374219,0.06253821,3.9033457e-05,8.443924e-07,0,62007,731501373
0.7195287,0.2786094,0.0018052058,5.669122e-05,0,62007,2095320064
0.0121305,0.5311367,0.45598012,0.00075273606,1,62046,743184984
0.013143176,0.5204905,0.46513695,0.0012293543,1,62046,2025623985
0.034855865,0.64129096,0.32206687,0.0017863158,1,62046,2034379480
0.0273683,0.6071561,0.36443856,0.0010371165,1,62046,1420970095
0.017171387,0.5201385,0.46121603,0.0014740694,1,62046,1941029540
0.03941268,0.68703115,0.2731892,0.00036702913,1,62046,1952785433
0.014440572,0.52623844,0.45531413,0.004006858,2,62105,268216681
0.014343495,0.50038606,0.4831715,0.002098901,2,62105,659339450
0.016446026,0.49376538,0.48591724,0.0038712923,2,62105,739509060
0.012936892,0.49629104,0.48690364,0.0038683855,2,62105,77181780
0.013912777,0.52535313,0.4588163,0.001917848,2,62105,285995161
0.8218608,0.17686035,0.0012145811,6.426003e-05,0,62415,604295748
0.80617917,0.19303128,0.00075631426,3.3197157e-05,0,62415,1484516665
0.73923856,0.2579119,0.0027351084,0.000114401846,0,62415,242612482
0.86473775,0.13492052,0.00032782758,1.39646645e-05,0,62415,1552035318
0.0028327433,0.22633936,0.76230526,0.008522734,2,62468,58721358
0.0014577635,0.11821711,0.85609394,0.024231147,2,62468,606839796
0.000889025,0.08613576,0.8968908,0.016084392,2,62468,420466480
0.0007158559,0.0995748,0.88721526,0.012494135,2,62468,1103664317
0.0022862493,0.15219663,0.8273044,0.01821272,2,62627,180735505
0.00077263755,0.076114364,0.8848425,0.038270496,2,62627,839877349
0.0007987898,0.04362719,0.87348676,0.082087226,2,62627,1547724972
0.0019253739,0.08010791,0.8776478,0.040318854,2,62627,2113283191
0.008789392,0.49597073,0.4945365,0.00070332,2,62628,369783531
0.0016540467,0.18259329,0.8134395,0.0023132425,2,62628,849823225
0.0013066174,0.09293895,0.89594936,0.00980502,2,62628,394284310
0.003204913,0.12991795,0.8459511,0.020926083,2,62628,2030119538
0.26478693,0.7018275,0.032379333,0.0010062557,0,62706,394685735
0.16557711,0.7422844,0.09144781,0.0006906675,0,62706,1184647867
0.1303905,0.75794774,0.110574625,0.0010871139,0,62706,1273142663
0.78280836,0.21497154,0.0020944213,0.00012564418,0,62706,267554239
0.7286537,0.2674563,0.0033918342,0.0004981667,0,62706,1242300824
0.7708121,0.22815748,0.0009898951,4.0452902e-05,0,62865,1119844739
0.52177274,0.46519148,0.012795287,0.00024044763,0,62865,1505382277
0.61854124,0.37413433,0.007148944,0.0001754904,0,62865,1538793725
0.8433102,0.1561156,0.0005471765,2.7003696e-05,0,62865,1893690980
0.00093072775,0.066912286,0.9048664,0.027290644,2,62866,284682487
0.00068816287,0.06951497,0.8712699,0.058527015,2,62866,1134078358
0.00044464372,0.039056372,0.92580163,0.03469734,2,62866,555212080
0.0012629157,0.121425845,0.8385754,0.03873584,2,62866,1566540725
0.0010765296,0.11485721,0.8788093,0.005256951,2,62866,1749829721
0.07583651,0.690271,0.23262174,0.0012707545,1,62961,782277839
0.042430945,0.6668741,0.2898089,0.00088605785,1,62961,951919929
0.08195559,0.68480575,0.23115745,0.0020812424,1,62961,192837763
0.046315312,0.6836397,0.26792896,0.0021160403,1,62961,597076377
0.08238952,0.67429054,0.2403374,0.0029825591,1,62961,777802464
0.0005591335,0.016556123,0.68923515,0.2936496,2,62985,1366913186
0.00062957697,0.015763083,0.8461352,0.13747212,2,62985,1382356128
0.0006136685,0.025686279,0.86832684,0.105373256,2,62985,1861422076
0.0011272413,0.03611847,0.8324883,0.130266,2,62985,1869629906
0.0039112815,0.31041917,0.67872995,0.0069395564,2,63052,846239613
0.0058995956,0.31786612,0.67376727,0.0024669801,2,63052,1163914240
0.008359406,0.49271816,0.49677658,0.0021457912,2,63052,1629111887
0.0015885108,0.108172596,0.8776109,0.012627983,2,63052,259698053
0.002442695,0.19438273,0.7881222,0.015052351,2,63052,863263119
0.7290521,0.26512966,0.0055710124,0.00024722857,1,63053,1259123525
0.71033865,0.28102213,0.0077826865,0.0008565386,1,63053,1508591677
0.31397593,0.63922566,0.046242233,0.00055617525,1,63053,1733916686
0.063023455,0.7396836,0.196812,0.0004809306,1,63053,151272201
0.24906465,0.6805773,0.06983771,0.00052036403,1,63053,358240402
0.12801406,0.71284175,0.15833361,0.0008105903,1,63053,1562088774
0.09452487,0.7546097,0.15049003,0.0003755128,1,63053,1922119353
0.05286438,0.7492337,0.19749655,0.0004052962,1,63312,696760808
0.054627962,0.75486374,0.190264,0.00024434034,1,63312,1042741014
0.04994619,0.7079379,0.24050058,0.0016153794,1,63312,1277325162
0.08343014,0.76002055,0.15550779,0.0010415508,1,63312,1878784425
0.008674818,0.37518477,0.6137767,0.0023637598,1,63312,1324428464
0.0084148,0.3610318,0.6265201,0.0040332763,1,63312,2128901467
0.00017317166,0.010614689,0.68121797,0.30799422,3,63388,932209985
0.00013345135,0.0070451703,0.44648814,0.54633325,3,63388,1940057985
0.0001290576,0.0079612145,0.56887174,0.42303795,3,63388,387090853
0.00012430435,0.010660302,0.7995639,0.18965146,3,63388,1067906771
1.3445292e-07,1.8523087e-05,0.05040778,0.9495736,2,63393,61058370
3.140213e-06,0.00023121867,0.1492148,0.85055083,2,63393,794169753
1.7740906e-07,2.336123e-05,0.11365571,0.88632077,2,63393,1134152177
0.00018851955,0.0073003406,0.39846504,0.5940461,2,63393,963952104
5.803306e-05,0.00284529,0.47509116,0.52200556,2,63393,1750155650
0.04232045,0.6731559,0.2827367,0.0017869222,1,63412,758420101
0.044818234,0.65566814,0.2981534,0.001360236,1,63412,1688344488
0.1261618,0.72551894,0.14550579,0.0028134584,1,63412,549229138
0.07501647,0.7185708,0.2024366,0.0039761094,1,63412,1240188445
0.409991,0.55309534,0.03577711,0.0011365713,1,63412,1998055947
0.92573243,0.074079104,0.00017983705,8.557e-06,1,6348,29313008
0.9371558,0.062756084,8.588948e-05,2.2494255e-06,1,6348,639085425
0.9287984,0.07110748,9.09778e-05,3.1011773e-06,1,6348,1880439413
0.7892399,0.20980714,0.00093109166,2.190386e-05,1,6348,1947447592
0.85871184,0.14055258,0.0007153376,2.0294889e-05,1,6348,2118478753
0.0056357034,0.37807894,0.6148979,0.0013874054,1,63495,1617078901
0.017455729,0.60100347,0.38057455,0.00096622336,1,63495,2046037988
0.019286895,0.60898244,0.37074715,0.0009835298,1,63495,414271517
0.031585693,0.67063165,0.29676676,0.0010159224,1,63495,1410983674
0.013806318,0.53380096,0.45178276,0.0006100216,2,63507,1062509889
0.039820123,0.66661376,0.29307368,0.0004924622,2,63507,1672290320
0.04161117,0.6869195,0.2710277,0.000441588,2,63507,742029620
0.027093804,0.6217046,0.35030583,0.0008957952,2,63507,1444828666
0.00020590906,0.011777636,0.80244994,0.18556646,3,63522,732122273
3.8956805e-05,0.0018892076,0.3884218,0.6096501,3,63522,1837331485
0.0034048718,0.14952414,0.7879575,0.05911348,3,63522,1185337897
0.0036405153,0.17582412,0.7974244,0.02311099,3,63522,1367376397
0.092175305,0.70879,0.19654743,0.002487246,1,63529,739019225
0.18880615,0.719285,0.090044394,0.0018644175,1,63529,1219754945
0.1388217,0.77433026,0.08612149,0.00072645786,1,63529,268081878
0.20966144,0.7296634,0.059989497,0.00068570406,1,63529,1691847670
0.09112355,0.7204106,0.1877307,0.00073508924,1,63563,309865982
0.07190502,0.7492953,0.177897,0.00090270315,1,63563,353365999
0.095633015,0.715833,0.18805784,0.00047617842,1,63563,1678459732
0.0665331,0.7550465,0.17812498,0.00029538365,1,63563,41828016
0.09873431,0.76657754,0.13420147,0.00048670385,1,63563,282159659
0.15836634,0.74952346,0.09165513,0.0004550893,1,63563,762750198
0.54146624,0.44822916,0.009906258,0.00039836386,1,6358,506268522
0.3905518,0.59100676,0.01797902,0.00046235262,1,6358,1707399621
0.49293557,0.4962983,0.010549472,0.00021663436,1,6358,1740280069
0.7115857,0.28185374,0.006207948,0.00035263086,1,6358,814845160
0.47944915,0.504835,0.014977643,0.0007382304,1,6358,1173731806
0.5967316,0.3953714,0.0075749652,0.0003219888,1,6358,1515734508
0.0024122952,0.15228204,0.8383742,0.006931481,2,63601,975386553
0.0007699573,0.033786137,0.9386229,0.026821,2,63601,1164737427
0.0004517428,0.0185958,0.9224061,0.058546405,2,63601,105176080
0.0003069564,0.010944957,0.62545073,0.36329737,2,63601,461649952
0.015021836,0.4359757,0.5473009,0.0017016078,2,63617,1231062805
0.0112119755,0.43802842,0.5495697,0.0011898531,2,63617,1855699072
0.029775832,0.6356881,0.33284998,0.0016860651,2,63617,1917877119
0.005510691,0.34955266,0.6427983,0.002138325,2,63617,159110654
0.0036887415,0.31192377,0.6824368,0.0019506584,2,63617,887426674
0.009430257,0.46364954,0.5245953,0.0023248226,2,63617,1136150274
0.12410329,0.7165486,0.15872101,0.0006270765,1,6368,1502973397
0.22415772,0.7130308,0.062415756,0.0003957238,1,6368,1600137792
0.043699503,0.7124373,0.2432389,0.0006244329,1,6368,104745286
0.035246126,0.6541048,0.31014583,0.0005032196,1,6368,1645949347
0.012918978,0.50048244,0.48607048,0.00052806555,1,63713,864730731
0.005976631,0.25151175,0.73524016,0.0072714644,1,63713,955073281
0.0077136154,0.32748738,0.6617137,0.003085268,1,63713,1817192286
0.01266834,0.41093668,0.57409024,0.0023047659,1,63713,76910587
0.003914069,0.34294692,0.6520541,0.0010849455,1,63713,246045064
0.008622385,0.49891067,0.49155617,0.0009107082,2,63745,1661749135
0.012237133,0.5545876,0.43233943,0.00083580695,2,63745,2041390037
0.023153633,0.5951227,0.38114318,0.00058053306,2,63745,2074379756
0.0120989885,0.53893805,0.44808793,0.00087509764,2,63745,285549196
0.08935104,0.7097986,0.19988279,0.0009675563,2,63745,1421316488
0.04136994,0.64121693,0.3164476,0.0009655777,1,63800,278471549
0.07626202,0.7362902,0.18628973,0.0011580504,1,63800,706295547
0.0905195,0.710253,0.19743292,0.0017945888,1,63800,203370689
0.043085087,0.6280445,0.32731044,0.0015599842,1,63800,1529805047
0.3419225,0.6259396,0.030783951,0.0013539237,1,63851,1118077166
0.377396,0.61049986,0.011601133,0.00050304,1,63851,1345339780
0.49991673,0.4923468,0.0073305634,0.0004058705,1,63851,353536939
0.30503598,0.6412738,0.0513442,0.0023459995,1,63851,415173443
0.1018659,0.68544513,0.2116263,0.0010626405,1,63892,185105823
0.20120573,0.7233985,0.07382111,0.0015747042,1,63892,782664016
0.14866914,0.7028442,0.1471869,0.0012997627,1,63892,485940459
0.16975445,0.7523324,0.07634724,0.0015659338,1,63892,2121492289
2.5889905e-05,0.0012016445,0.24977018,0.7490023,3,63948,430829094
8.833622e-06,0.00044514716,0.08714921,0.9123968,3,63948,911894301
4.2388338e-06,0.00018074222,0.12407637,0.8757387,3,63948,1992919799
8.2495735e-06,0.0005276752,0.17632772,0.82313627,3,63948,315757960
3.123201e-05,0.001379253,0.11842642,0.88016313,3,63948,1110355469
2.3246876e-06,0.00013562874,0.06292837,0.9369337,3,63948,2138875314
0.41602963,0.56107676,0.022135768,0.00075779244,1,63974,527242239
0.6247243,0.36515585,0.0092431735,0.0008766421,1,63974,1371365906
0.080522716,0.690173,0.22627346,0.003030873,1,63974,475913911
0.0706866,0.6894328,0.23674156,0.0031390241,1,63974,878462732
0.06873325,0.6883885,0.23802155,0.00485666,1,63974,1709432328
0.16889954,0.67092913,0.15391357,0.0062577045,2,64016,697957354
0.024905393,0.49919236,0.4466103,0.029291956,2,64016,968037758
0.04036137,0.6346514,0.3203591,0.004628036,2,64016,1917790673
0.0062917704,0.3282294,0.64193535,0.02354352,2,64016,1454228267
0.0042740926,0.36105502,0.6329846,0.0016863408,2,64016,1847203240
0.002038678,0.11937995,0.601197,0.27738434,2,64022,1773693452
0.0009904915,0.08186188,0.8295673,0.087580256,2,64022,1950444363
0.002013409,0.103091076,0.71365935,0.1812362,2,64022,319292430
0.0015636655,0.082112975,0.8506056,0.065717675,2,64022,1992620470
0.0007785741,0.07410433,0.87482613,0.05029094,2,6403,667335337
0.0009812056,0.06827217,0.7672706,0.16347599,2,6403,1531990988
0.0007071011,0.03657256,0.7602285,0.20249185,2,6403,594453323
0.0018211836,0.19892882,0.75148237,0.047767702,2,6403,923861475
0.0024359676,0.29512644,0.7006861,0.0017515906,2,64085,1112710805
0.0030246754,0.4028128,0.5939295,0.00023300116,2,64085,1664920336
0.0080870185,0.48610643,0.5025644,0.0032421965,2,64085,495344169
0.004692819,0.41767398,0.57710916,0.00052408327,2,64085,665184084
0.008713794,0.43981043,0.54764783,0.0038278752,2,64085,813436274
0.8035659,0.19561715,0.0007984436,1.8426206e-05,1,64093,584093927
0.8542683,0.14527567,0.0004418086,1.4227637e-05,1,64093,1195013761
0.77780294,0.22147688,0.00070303725,1.7149729e-05,1,64093,1205137860
0.6288161,0.36801973,0.0031100283,5.41663e-05,1,64093,304332477
0.5823585,0.408796,0.008581514,0.0002640085,1,64093,1114953440
0.35271,0.6087745,0.03774178,0.0007737561,1,64093,1238977827
0.6288161,0.36801973,0.0031100283,5.41663e-05,1,64093,1734748903
0.6816696,0.30762178,0.009711864,0.0009967611,1,64122,350742276
0.72294617,0.27393934,0.0029193957,0.00019511615,1,64122,1651436244
0.58248174,0.39860705,0.017764078,0.001147132,1,64122,1374323718
0.42542914,0.55835396,0.015852544,0.00036441832,1,64122,1452743962
0.0035984414,0.18540835,0.80258244,0.008410718,2,64261,787239200
0.005861485,0.32591787,0.66233116,0.0058895126,2,64261,1547713656
0.008062318,0.37026155,0.61643744,0.0052386164,2,64261,611774732
0.0017394609,0.083479896,0.8802706,0.03451013,2,64261,2105106664
8.866678e-05,0.0024880676,0.20547478,0.79194844,3,64262,513801849
0.00011968183,0.0030492144,0.30229247,0.69453865,3,64262,984629140
0.00076655997,0.019523226,0.5880086,0.39170167,3,64262,1160504838
