class_0,class_1,class_2,class_3,target,study_id,image_id
4.3517975e-06,0.0008799358,0.42839548,0.57072014,2,59839,245555285
1.6862701e-06,0.002204724,0.7166595,0.28113407,2,59839,797177730
7.286008e-06,0.0034712811,0.61629474,0.38022673,2,59839,1513616678
0.024230046,0.633849,0.31999847,0.021922518,1,59891,1286884136
0.048685186,0.8373701,0.112799644,0.0011450911,1,59891,2100736615
0.45099348,0.5257559,0.019639777,0.0036108303,1,59891,607931098
0.15013547,0.74002445,0.10764287,0.0021971925,1,59891,2051803280
0.10398952,0.87026733,0.025445689,0.000297438,1,59904,80945939
0.62367636,0.3715437,0.0046915715,8.837268e-05,1,59904,1785400342
0.27761284,0.70819163,0.013829922,0.0003656544,1,59904,1953734202
0.3097124,0.68160856,0.008564017,0.000114956136,1,59904,1120588309
0.12797372,0.8446504,0.026995026,0.0003809503,1,59904,1822911871
0.52990466,0.46493632,0.0050737797,8.526041e-05,1,59904,1955829690
0.09881767,0.8663467,0.034417216,0.00041838246,1,59904,2127833840
3.8018406e-05,0.04048121,0.89225316,0.0672277,2,59969,1419406043
0.000366276,0.11705839,0.8096998,0.07287557,2,59969,1856297345
0.0014710986,0.29993284,0.66598386,0.03261221,2,59969,769751177
0.0063109864,0.5652184,0.4160948,0.012375844,2,59969,803324636
0.001911666,0.3616002,0.6242032,0.0122849485,2,59969,1363571199
5.681645e-06,0.004648825,0.70865273,0.28669277,2,60001,1236280814
1.2389822e-05,0.006886081,0.7560789,0.2370226,2,60001,1890233822
4.827389e-07,0.0003387195,0.4270328,0.572628,2,60001,282738620
2.0118312e-06,0.0016693005,0.55393845,0.4443903,2,60001,746990846
7.5053017e-06,0.0018031691,0.5215529,0.47663638,2,60001,1120835018
0.8185559,0.1810416,0.00040011125,2.4505073e-06,1,60047,525983855
0.7399253,0.25861523,0.0014400618,1.9418756e-05,1,60047,967233668
0.6323685,0.36530682,0.0022968114,2.7847427e-05,1,60047,1426848441
0.6341811,0.36309886,0.00269807,2.1968272e-05,1,60047,1833891301
0.00021612065,0.03933382,0.78259397,0.17785604,2,60067,804654997
5.1277853e-05,0.009003188,0.5448914,0.44605416,2,60067,1108593154
2.3599561e-05,0.009140593,0.7100273,0.2808085,2,60067,1938253607
6.1587125e-06,0.002692914,0.58961564,0.40768528,2,60067,1941022369
0.17300071,0.8181785,0.008781332,3.9467406e-05,1,60089,754886263
0.080064945,0.87336373,0.046284553,0.00028674147,1,60089,1558355370
0.19858834,0.78166014,0.019503659,0.0002478597,1,60089,539806137
0.17832829,0.8081794,0.013444509,4.7828456e-05,1,60089,1343082023
0.0003753576,0.44979662,0.5474324,0.0023955705,2,6028,774516862
0.002087214,0.44515866,0.5391473,0.013606787,2,6028,1668626929
0.00030326797,0.356464,0.63409644,0.009136318,2,6028,149892126
0.000203763,0.55844754,0.44079906,0.0005496368,2,6028,677682133
0.00013534316,0.39064792,0.6055352,0.003681457,2,6028,1035355447
0.0006851169,0.4272623,0.5645331,0.0075194803,2,6028,1493638415
0.01566709,0.05419808,0.46257704,0.46755776,2,60307,630038372
0.013454915,0.04936351,0.46831796,0.46886364,2,60307,1358034442
0.055823598,0.23129056,0.5668996,0.14598629,2,60307,1498514214
0.031794824,0.20706081,0.6645517,0.096592605,2,60307,1647690851
0.055823598,0.23129056,0.5668996,0.14598629,2,60307,1977118398
0.0005214665,0.020024814,0.45911238,0.52034134,2,60307,620782999
0.002817805,0.017011233,0.395382,0.584789,2,60307,736350307
0.007183516,0.037111275,0.49936894,0.45633626,2,60307,1040966154
0.01277774,0.11012947,0.64647305,0.23061977,2,60307,1896843235
0.0012770555,0.4030439,0.58591473,0.009764318,1,60317,69749285
0.0006829176,0.6600142,0.3379901,0.001312762,1,60317,1798273989
0.0010039108,0.79180926,0.20683196,0.0003548008,1,60317,992366262
0.005505261,0.9202018,0.07396077,0.00033221365,1,60317,1734831707
0.00023550449,0.2809643,0.7038222,0.014978024,2,6039,906633270
0.00031092297,0.10030529,0.8202518,0.0791319,2,6039,1151332297
0.0002685656,0.33835086,0.6571807,0.004199847,2,6039,1805743607
1.15858065e-05,0.080995664,0.9073097,0.011683109,2,6039,467252345
2.5364807e-05,0.06900557,0.8984343,0.03253474,2,6039,558368364
3.5616515e-05,0.0757813,0.8823113,0.04187182,2,6039,661571160
0.7136951,0.28219715,0.0040177964,9.000329e-05,1,60425,792610168
0.7302839,0.26788005,0.001799734,3.6356665e-05,1,60425,1335496065
0.7980989,0.20134516,0.00054893375,6.9164316e-06,1,60425,690612382
0.61019874,0.38325608,0.0064295153,0.00011562035,1,60425,1070185939
0.0006804857,0.4597271,0.537116,0.0024764335,1,60503,436770279
0.00023024243,0.5743362,0.4243779,0.0010557257,1,60503,840030254
0.0003443494,0.70310044,0.29606164,0.000493498,1,60503,1139685213
0.0016281639,0.5413091,0.4550135,0.0020491905,1,60503,1991215704
0.00012705699,0.5984145,0.4007946,0.00066387915,1,60503,2099253157
6.914035e-06,0.0021794136,0.48842618,0.50938743,2,60511,1222388611
5.588747e-06,0.022092372,0.93324167,0.04466035,2,60511,1934180793
4.22195e-07,0.0032626542,0.9091505,0.087586366,2,60511,712102463
7.469961e-05,0.011005513,0.61385435,0.37506545,2,60511,1236758953
0.035357937,0.79926854,0.16430518,0.0010683518,1,60534,487534890
0.02269096,0.83433354,0.14185204,0.0011235287,1,60534,2050857755
0.031845573,0.87921244,0.087848574,0.0010933531,1,60534,942931229
0.05794549,0.7520412,0.18818676,0.0018264148,1,60534,1010110217
0.05580059,0.8211213,0.121313594,0.0017644938,1,60534,1666893655
0.8964334,0.10344793,0.000117931624,7.083058e-07,1,60537,71711043
0.8951502,0.10481481,3.4937104e-05,9.448111e-08,1,60537,1344982998
0.7769292,0.22226453,0.00079824217,7.954327e-06,1,60537,2001286189
0.9179907,0.081984974,2.4272284e-05,7.049403e-08,1,60537,2110228192
0.90791404,0.092061535,2.4384399e-05,6.014962e-08,1,60537,2120080915
0.8532529,0.14664112,0.00010523061,6.858936e-07,1,60537,30747188
0.8006478,0.19898733,0.00036233154,2.5781806e-06,1,60537,426788713
0.80151993,0.1983327,0.00014678053,6.795401e-07,1,60537,727454331
0.69689125,0.30232432,0.0007790462,5.3089666e-06,1,60537,984171557
0.035783805,0.91847646,0.045443658,0.00029604844,1,60584,1263577218
0.023268444,0.92457604,0.05207306,8.243434e-05,1,60584,1666485916
0.16699216,0.82096964,0.0119796265,5.8486632e-05,1,60584,109294091
0.06579661,0.920629,0.013523069,5.12372e-05,1,60584,520795710
0.00023693946,0.5512472,0.44755334,0.000962553,2,60638,489364137
0.023313673,0.76421094,0.21046785,0.0020075957,2,60638,651254660
0.016487263,0.6420416,0.33811426,0.0033568626,2,60638,1331917006
0.00019956841,0.55813456,0.44084656,0.0008192815,2,60638,1869779270
0.001540788,0.65356874,0.34292006,0.0019703952,2,60638,1699570507
0.0041302345,0.53650934,0.45553058,0.0038298531,2,60638,1710039972
6.532699e-07,0.00021788628,0.18942039,0.81036115,3,60752,1376675660
4.7798454e-07,0.00018457275,0.23411088,0.76570404,3,60752,1561342493
2.6859269e-08,3.297283e-05,0.15754654,0.8424205,3,60752,1718763927
6.521108e-06,0.0010035646,0.34793696,0.65105295,3,60752,811470016
7.265181e-05,0.003266466,0.43720517,0.55945575,3,60752,1005853922
4.8995444e-06,0.0005434656,0.269843,0.7296087,3,60752,1258119386
0.00040606156,0.06590564,0.8024137,0.13127455,2,60786,5877149
6.185993e-06,0.012974841,0.8796217,0.10739726,2,60786,296071404
1.6856045e-05,0.0286056,0.9079426,0.06343492,2,60786,1781699204
1.9787901e-06,0.015164673,0.92624456,0.058588825,2,60786,1062492172
2.4529538e-05,0.017057663,0.85513777,0.12778002,2,60786,1504952774
0.00032573866,0.033237416,0.74164474,0.22479212,2,60786,1664629256
0.09616128,0.869166,0.03394251,0.0007301734,1,60819,603083321
0.3863822,0.60617936,0.007312682,0.0001257947,1,60819,1358033938
0.33422798,0.6437301,0.021495631,0.0005461893,1,60819,1950469985
0.54584384,0.44939706,0.004686901,7.222171e-05,1,60819,615634118
0.6235397,0.37481004,0.0016176658,3.2626973e-05,1,60819,1319281829
0.7894759,0.20951879,0.0009928482,1.2457962e-05,1,60819,1733006797
0.7145022,0.2842553,0.0011807969,6.173831e-05,1,60819,2097500941
1.2679212e-06,0.00035174887,0.267147,0.7325,3,60885,545062499
4.2816653e-05,0.004715598,0.51562786,0.47961366,3,60885,1755101067
2.233231e-06,0.0005442955,0.2501772,0.7492762,3,60885,161635756
4.1504603e-07,0.00020849844,0.21385647,0.7859346,3,60885,1087276640
2.1202939e-05,0.003688694,0.45732126,0.5389689,3,60885,1813741066
0.0008599498,0.5447572,0.45229983,0.0020830987,2,60903,496763798
0.000103267856,0.061068222,0.84979373,0.08903477,2,60903,1198417440
0.00017503755,0.054481275,0.82650995,0.11883366,2,60903,865839134
0.0030689666,0.54578847,0.4465825,0.0045600543,2,60903,1128069714
8.3812114e-07,0.00033029405,0.4281372,0.57153165,2,6104,273517761
1.735108e-10,1.6200556e-06,0.16015978,0.8398386,2,6104,1669393556
1.802382e-05,0.0028494976,0.47321805,0.52391446,2,6104,719997970
3.1766945e-06,0.0016422707,0.6398368,0.35851777,2,6104,925133109
0.37568107,0.6167755,0.00743693,0.000106463885,1,61054,1389810526
0.12161792,0.8247164,0.053083517,0.00058210635,1,61054,1803964055
0.48766458,0.5032925,0.008886496,0.00015640425,1,61054,445328094
0.44507083,0.54866755,0.006169732,9.192789e-05,1,61054,1143072456
3.4489265e-06,0.0013905254,0.4747265,0.5238795,3,61226,677177188
5.188348e-06,0.0023447233,0.64770335,0.34994674,3,61226,1464290692
3.6699717e-07,0.00023277526,0.3712199,0.62854695,3,61226,2012248370
2.5084296e-07,0.00014685355,0.31156006,0.68829274,3,61226,869368167
6.222762e-06,0.0018602442,0.6035074,0.39462614,3,61226,1162141348
0.8947666,0.105088726,0.00014402832,6.427838e-07,0,61267,150897852
0.94346464,0.056521647,1.3746814e-05,2.718656e-08,0,61267,1583206545
0.7709523,0.22850434,0.0005392361,4.118383e-06,0,61267,418246110
0.84627926,0.15304837,0.0006664594,5.8454434e-06,0,61267,1233033222
0.011735493,0.7619063,0.22570239,0.0006557337,1,61481,256104701
0.031034816,0.8326951,0.13589275,0.00037732263,1,61481,1272491662
0.0039300704,0.80858517,0.18732026,0.00016447679,1,61481,1328963105
0.0218856,0.7893012,0.18816274,0.0006504656,1,61481,1449357713
0.002298407,0.59975237,0.3966616,0.0012876552,1,61481,21412259
0.00029832052,0.6416236,0.35788712,0.00019089253,1,61481,966570664
0.0029923813,0.64747757,0.34820527,0.0013247578,1,61481,996142588
0.0032452294,0.8191055,0.17757525,7.399944e-05,1,61481,1432652544
0.24500644,0.73897266,0.015696662,0.00032420788,1,61556,833781250
0.39888203,0.59062827,0.010258761,0.00023091875,1,61556,1833988015
0.4054771,0.58614016,0.008011295,0.00037143487,1,61556,889510154
0.48998466,0.50291246,0.006963943,0.00013892533,1,61556,1142002839
0.8858523,0.11405305,9.376151e-05,8.805432e-07,0,61565,17179314
0.85150546,0.14834842,0.00014497376,1.1327561e-06,0,61565,972381839
0.8162284,0.18337798,0.00039061328,3.0138085e-06,0,61565,1157083153
0.84622216,0.15363921,0.00013762826,9.966512e-07,0,61565,620625420
0.77004457,0.22933535,0.0006151561,4.9871687e-06,0,61565,1360772764
0.010516155,0.9189133,0.070345156,0.00022538113,1,61648,309104129
0.039786212,0.8946628,0.0652876,0.00026338262,1,61648,1697948904
0.21159928,0.77762645,0.010691242,8.304864e-05,1,61648,212326945
0.023452276,0.92927766,0.047006123,0.00026397625,1,61648,362613686
0.9050677,0.09488022,5.202404e-05,1.3649745e-07,0,61668,198923768
0.86224514,0.13756669,0.00018637606,1.8187226e-06,0,61668,602049208
0.90665406,0.09328161,6.4119275e-05,2.567672e-07,0,61668,971266222
0.8224775,0.177337,0.0001843154,1.1725724e-06,0,61668,1521138032
0.95240825,0.047579538,1.2166734e-05,3.44273e-08,0,61668,1739982245
0.9355694,0.06441336,1.7123044e-05,5.1213775e-08,0,61668,1931672296
0.80322254,0.19635275,0.00041893215,5.7814095e-06,0,61795,1474054672
0.92548734,0.07448658,2.5871941e-05,1.4628021e-07,0,61795,1800918633
0.8451063,0.15431696,0.0005674511,9.199504e-06,0,61795,1911452170
0.8252584,0.174415,0.00032452156,2.1067056e-06,0,61795,157153876
0.8305249,0.16921464,0.00025770438,2.7785197e-06,0,61795,895664142
0.65580964,0.34342018,0.0007621863,7.965598e-06,0,61795,961879418
0.15238589,0.7980922,0.04823899,0.0012829688,0,61829,804308638
0.2626056,0.72995234,0.0072966763,0.00014537475,0,61829,1056062773
0.17477198,0.81077754,0.014278758,0.00017165435,0,61829,1311435861
0.096841075,0.8805363,0.022417456,0.00020511598,0,61829,136408650
0.15736122,0.8098562,0.03230844,0.0004741178,0,61829,325313172
0.16024187,0.8191366,0.020203594,0.00041789093,0,61829,1240478852
0.0001300039,0.050110735,0.8320671,0.11769216,2,61942,348698317
0.0016677927,0.256141,0.7042338,0.037957348,2,61942,640716257
0.00073196326,0.50982034,0.48497137,0.004476267,2,61942,835935181
0.0008078839,0.22834243,0.74251395,0.028335733,2,61942,1602525642
0.0014823028,0.08833494,0.7285867,0.18159606,2,61942,1675714542
0.0015188785,0.1734314,0.7599711,0.06507865,2,61942,1940579498
0.9232835,0.07667586,4.054565e-05,1.0742666e-07,0,62007,840166197
0.9352719,0.06471242,1.5659096e-05,5.1968037e-08,0,62007,1038468009
0.83966,0.16022407,0.000115534414,4.5255442e-07,0,62007,1567534278
0.89884657,0.10112352,2.9804793e-05,1.3142333e-07,0,62007,2113382962
0.9394385,0.060530856,3.06213e-05,1.170161e-07,0,62007,237596795
0.9665756,0.03342287,1.5142272e-06,1.603528e-09,0,62007,731501373
0.82092303,0.17892861,0.00014762204,7.413938e-07,0,62007,2095320064
0.0017229447,0.6941184,0.30277166,0.0013870152,1,62046,743184984
0.022848938,0.86279374,0.11373482,0.00062249834,1,62046,2025623985
0.0034438332,0.7590826,0.2365207,0.000952819,1,62046,2034379480
0.0061989655,0.8041844,0.18901955,0.0005971169,1,62046,1420970095
0.0024230701,0.7616045,0.23532113,0.00065130246,1,62046,1941029540
0.011798291,0.92049146,0.067620106,9.017857e-05,1,62046,1952785433
0.0018226737,0.7635597,0.23351322,0.0011043936,2,62105,268216681
0.0018974443,0.82094765,0.17678654,0.00036835502,2,62105,659339450
0.0034774714,0.75949895,0.23535441,0.0016691503,2,62105,739509060
0.0024706707,0.83365667,0.16305149,0.0008211293,2,62105,77181780
0.007190544,0.8072555,0.18478423,0.00076966034,2,62105,285995161
0.87791723,0.12183089,0.0002498848,1.9217414e-06,0,62415,604295748
0.7647264,0.23461758,0.0006492296,6.770639e-06,0,62415,1484516665
0.87149143,0.12829883,0.0002085521,1.18948e-06,0,62415,242612482
0.8655382,0.13431881,0.00014213685,8.147394e-07,0,62415,1552035318
0.00015170687,0.17159434,0.81048656,0.017767383,2,62468,58721358
2.4313907e-05,0.011506282,0.7869343,0.20153509,2,62468,606839796
1.0780348e-06,0.0027116584,0.8157723,0.181515,2,62468,420466480
3.2500268e-06,0.018975837,0.93943566,0.041585255,2,62468,1103664317
0.0005889553,0.10889405,0.7845488,0.10596812,2,62627,180735505
2.1952368e-05,0.010364483,0.7200555,0.26955804,2,62627,839877349
9.255833e-06,0.0056441575,0.7397952,0.25455138,2,62627,1547724972
3.5669427e-06,0.0018613342,0.6125731,0.38556203,2,62627,2113283191
0.0042319377,0.7179921,0.27684847,0.00092746207,2,62628,369783531
0.00061604514,0.3457516,0.64635557,0.007276752,2,62628,849823225
0.00018131263,0.07469959,0.8629118,0.062207285,2,62628,394284310
0.0007575812,0.11642795,0.80466026,0.07815424,2,62628,2030119538
0.30373845,0.68601185,0.009991442,0.00025826547,0,62706,394685735
0.27996457,0.69608027,0.023671009,0.00028417233,0,62706,1184647867
0.123963386,0.8434061,0.032405104,0.00022543523,0,62706,1273142663
0.53067577,0.461731,0.0074842125,0.00010910036,0,62706,267554239
0.49424624,0.5014099,0.004253173,9.069476e-05,0,62706,1242300824
0.6224269,0.37599844,0.0015542482,2.0385236e-05,0,62865,1119844739
0.7269989,0.27192098,0.00106864,1.1394125e-05,0,62865,1505382277
0.5653463,0.43134087,0.0032732575,3.952248e-05,0,62865,1538793725
0.77475286,0.22464181,0.00059705164,8.214354e-06,0,62865,1893690980
6.691907e-07,0.012410434,0.9568061,0.03078276,2,62866,284682487
1.3489185e-05,0.0045635677,0.62351006,0.37191296,2,62866,1134078358
5.2894393e-07,0.0044639655,0.9021208,0.093414634,2,62866,555212080
7.1174945e-05,0.024693655,0.7822073,0.19302791,2,62866,1566540725
2.7536848e-06,0.049452,0.9376755,0.0128697585,2,62866,1749829721
0.022536049,0.8597541,0.116352186,0.0013576974,1,62961,782277839
0.036276374,0.8266536,0.13599205,0.0010780118,1,62961,951919929
0.032023378,0.82548976,0.14041631,0.0020705364,1,62961,192837763
0.1119527,0.64704484,0.23012406,0.010878435,1,62961,597076377
0.062420666,0.80941886,0.12559533,0.0025651876,1,62961,777802464
8.228556e-05,0.008974544,0.6671058,0.32383737,2,62985,1366913186
1.5246123e-05,0.0057888683,0.7696397,0.22455624,2,62985,1382356128
4.971646e-05,0.011293034,0.77092373,0.21773353,2,62985,1861422076
1.541334e-05,0.0034795434,0.635506,0.36099914,2,62985,1869629906
0.0032004449,0.73767406,0.25810397,0.0010216011,2,63052,846239613
0.0005190357,0.66752344,0.3316393,0.00031819104,2,63052,1163914240
0.0031940723,0.6702464,0.32421628,0.0023432334,2,63052,1629111887
2.9944442e-05,0.05186364,0.9039154,0.044191048,2,63052,259698053
7.746552e-05,0.19195771,0.7943412,0.013623592,2,63052,863263119
0.7785306,0.22103944,0.0004273058,2.656037e-06,1,63053,1259123525
0.5230187,0.473557,0.0033786197,4.57239e-05,1,63053,1508591677
0.20983045,0.7817241,0.008369684,7.5775315e-05,1,63053,1733916686
0.0438485,0.9215604,0.034454837,0.00013625989,1,63053,151272201
0.05928679,0.9144637,0.026125822,0.00012367147,1,63053,358240402
0.10148309,0.8705602,0.027840111,0.00011649692,1,63053,1562088774
0.025524937,0.9384438,0.03588404,0.0001472692,1,63053,1922119353
0.021088604,0.9093071,0.06950234,0.00010198042,1,63312,696760808
0.02740297,0.93206394,0.04047473,5.8339298e-05,1,63312,1042741014
0.017687296,0.92634124,0.055738397,0.0002331139,1,63312,1277325162
0.0387315,0.91861725,0.04245301,0.00019824992,1,63312,1878784425
0.004808761,0.7851769,0.2095658,0.00044855013,1,63312,1324428464
0.0072142715,0.73223406,0.2569147,0.0036369683,1,63312,2128901467
3.150724e-06,0.0075446595,0.87679565,0.11565662,3,63388,932209985
2.9823193e-06,0.0008704356,0.41070688,0.58841974,3,63388,1940057985
4.391311e-08,0.00013836572,0.48353907,0.5163225,3,63388,387090853
1.1726972e-06,0.0028975932,0.8309495,0.1661517,3,63388,1067906771
2.2451079e-07,0.00013508291,0.27421498,0.7256497,2,63393,61058370
2.7528327e-07,0.00014147622,0.29243416,0.7074241,2,63393,794169753
2.6573903e-07,0.00012386242,0.2842097,0.7156662,2,63393,1134152177
2.9658224e-05,0.0028991937,0.49666658,0.5004046,2,63393,963952104
8.185618e-08,0.000108067026,0.39649794,0.6033939,2,63393,1750155650
0.008511338,0.91513544,0.075988136,0.00036515036,1,63412,758420101
0.07281846,0.8208886,0.105162285,0.0011306546,1,63412,1688344488
0.050921507,0.8840735,0.06407435,0.0009306573,1,63412,549229138
0.06859165,0.85688967,0.0731039,0.0014147763,1,63412,1240188445
0.46539015,0.5186437,0.0156205455,0.00034560796,1,63412,1998055947
0.89976835,0.10008504,0.0001456829,9.727153e-07,1,6348,29313008
0.9482659,0.051721793,1.2224183e-05,2.5614456e-08,1,6348,639085425
0.92025155,0.079728745,1.9638966e-05,7.3595785e-08,1,6348,1880439413
0.48487446,0.51304924,0.0020605088,1.5790109e-05,1,6348,1947447592
0.90802574,0.09189856,7.542946e-05,2.7564974e-07,1,6348,2118478753
0.001500194,0.8120637,0.18630436,0.0001317604,1,63495,1617078901
0.000896729,0.72766894,0.27100176,0.00043262937,1,63495,2046037988
0.0046633887,0.8800071,0.11496349,0.0003659929,1,63495,414271517
0.00431566,0.86892545,0.12662703,0.000131866,1,63495,1410983674
0.0040459125,0.7920938,0.20345359,0.0004067021,2,63507,1062509889
0.030823851,0.8637589,0.10491135,0.0005059237,2,63507,1672290320
0.05535431,0.8617986,0.08245593,0.00039121346,2,63507,742029620
0.007509348,0.7953047,0.19665119,0.00053468806,2,63507,1444828666
2.429255e-07,0.0007022401,0.66684383,0.33245367,3,63522,732122273
1.4104775e-07,0.00015521375,0.4349299,0.5649147,3,63522,1837331485
5.3630243e-05,0.02095677,0.8328833,0.14610635,3,63522,1185337897
9.1001886e-05,0.012346063,0.6473094,0.34025353,3,63522,1367376397
0.031897087,0.86635405,0.10034992,0.0013989686,1,63529,739019225
0.03918999,0.9119549,0.04828911,0.00056594406,1,63529,1219754945
0.18101384,0.78864753,0.029862473,0.00047616105,1,63529,268081878
0.24297202,0.73971444,0.01710812,0.00020544897,1,63529,1691847670
0.114650846,0.85883707,0.02638867,0.00012334873,1,63563,309865982
0.030069917,0.9493498,0.020546285,3.397679e-05,1,63563,353365999
0.0923301,0.8861513,0.02147135,4.7223555e-05,1,63563,1678459732
0.069933474,0.8913982,0.038573485,9.493346e-05,1,63563,41828016
0.058744982,0.9257991,0.015435585,2.0272622e-05,1,63563,282159659
0.033838753,0.9465487,0.019585542,2.6917345e-05,1,63563,762750198
0.6309691,0.36591867,0.0030608752,5.1310726e-05,1,6358,506268522
0.35610795,0.63804626,0.0057704714,7.529552e-05,1,6358,1707399621
0.217567,0.7750445,0.0073301326,5.841032e-05,1,6358,1740280069
0.5047806,0.490041,0.005122104,5.6333338e-05,1,6358,814845160
0.50054723,0.49545714,0.0039343233,6.131153e-05,1,6358,1173731806
0.338172,0.6533997,0.008308169,0.00012012243,1,6358,1515734508
0.00020606196,0.020293627,0.76322454,0.21627574,2,63601,975386553
2.180391e-06,0.0011448187,0.6046125,0.39424053,2,63601,1164737427
3.665381e-07,0.0001541058,0.38414463,0.6157009,2,63601,105176080
6.608146e-05,0.0068108803,0.64527303,0.34785002,2,63601,461649952
0.0045425766,0.72170484,0.2728423,0.00091033144,2,63617,1231062805
0.0064073442,0.8182776,0.1748707,0.00044434937,2,63617,1855699072
0.0062288153,0.8781082,0.1151447,0.0005182693,2,63617,1917877119
0.009502527,0.5790803,0.40619344,0.005223704,2,63617,159110654
0.002705377,0.48810878,0.50387263,0.005313137,2,63617,887426674
0.010901,0.695722,0.28771883,0.0056581777,2,63617,1136150274
0.41205412,0.57188904,0.01582941,0.0002274328,1,6368,1502973397
0.19312015,0.7966318,0.010172803,7.518493e-05,1,6368,1600137792
0.10230874,0.8736895,0.023845205,0.00015657302,1,6368,104745286
0.060094822,0.8655918,0.074137315,0.00017604095,1,6368,1645949347
0.002548103,0.709316,0.28730392,0.00083194976,1,63713,864730731
0.005061764,0.2976348,0.6671698,0.030133592,1,63713,955073281
0.016771214,0.4209998,0.53503036,0.027198628,1,63713,1817192286
0.0025917864,0.4482376,0.5375259,0.01164468,1,63713,76910587
0.00881147,0.55367655,0.4303758,0.00713623,1,63713,246045064
0.0005302907,0.7678974,0.23106407,0.00050825364,2,63745,1661749135
0.0018864459,0.6499354,0.3470709,0.0011072535,2,63745,2041390037
0.006528271,0.8845395,0.108773544,0.00015868472,2,63745,2074379756
0.0005043428,0.74420375,0.254863,0.00042891852,2,63745,285549196
0.0068565295,0.8764848,0.11650143,0.00015729581,2,63745,1421316488
0.034393962,0.8775024,0.087771185,0.00033247742,1,63800,278471549
0.0139412405,0.9391314,0.046724036,0.00020327706,1,63800,706295547
0.008468717,0.8754167,0.11528074,0.00083385076,1,63800,203370689
0.019378219,0.8614164,0.11874011,0.00046531344,1,63800,1529805047
0.40636274,0.5905361,0.0030709666,3.0179497e-05,1,63851,1118077166
0.25642648,0.7353936,0.008068896,0.00011103359,1,63851,1345339780
0.37758455,0.619358,0.0030237592,3.3656248e-05,1,63851,353536939
0.29522255,0.6727707,0.031202296,0.00080445415,1,63851,415173443
0.059291847,0.8425781,0.09759379,0.0005362377,1,63892,185105823
0.14100833,0.82829803,0.030132964,0.0005607375,1,63892,782664016
0.06590969,0.84573644,0.087831534,0.0005223957,1,63892,485940459
0.2104738,0.7529495,0.03559772,0.0009789749,1,63892,2121492289
2.4779467e-08,3.7835725e-05,0.2031777,0.79678446,3,63948,430829094
2.409737e-08,4.910314e-05,0.13228731,0.86766356,3,63948,911894301
7.735096e-10,6.1455626e-06,0.111665234,0.8883286,3,63948,1992919799
8.3209954e-09,2.9798794e-05,0.11686817,0.883102,3,63948,315757960
2.2870255e-08,3.8170896e-05,0.13917229,0.8607895,3,63948,1110355469
2.165738e-09,1.0897736e-05,0.115878485,0.8841106,3,63948,2138875314
0.11825752,0.8381917,0.042625766,0.0009250731,1,63974,527242239
0.2779771,0.70644003,0.015416483,0.00016642245,1,63974,1371365906
0.049390286,0.83955956,0.10958053,0.0014696534,1,63974,475913911
0.002343479,0.6810574,0.31315085,0.0034482032,1,63974,878462732
0.005209023,0.6848628,0.30592036,0.004007789,1,63974,1709432328
0.14536585,0.67059624,0.17707652,0.0069613564,2,64016,697957354
0.03323597,0.5821993,0.32172033,0.062844396,2,64016,968037758
0.038216744,0.7008906,0.24317394,0.017718688,2,64016,1917790673
0.0044359798,0.41948837,0.5536017,0.022474,2,64016,1454228267
0.0030069922,0.57467914,0.41953853,0.002775375,2,64016,1847203240
0.00020367396,0.016649017,0.5793081,0.40383926,2,64022,1773693452
1.834086e-05,0.052766033,0.9071375,0.040078033,2,64022,1950444363
0.00015062148,0.016932951,0.5903695,0.39254695,2,64022,319292430
5.569878e-06,0.017649075,0.9067232,0.07562208,2,64022,1992620470
2.2824092e-05,0.025923766,0.879077,0.09497638,2,6403,667335337
2.549522e-05,0.004342387,0.4265373,0.56909484,2,6403,1531990988
4.360262e-06,0.012009909,0.904788,0.08319783,2,6403,594453323
4.551345e-05,0.0062749023,0.4382551,0.55542445,2,6403,923861475
5.015317e-05,0.59286916,0.4068493,0.000231379,2,64085,1112710805
0.00010835831,0.77669626,0.22316946,2.5903097e-05,2,64085,1664920336
0.0018526792,0.6790599,0.31708413,0.002003243,2,64085,495344169
0.00026291123,0.7742628,0.22541608,5.8192418e-05,2,64085,665184084
0.0008014328,0.724647,0.27396962,0.00058195234,2,64085,813436274
0.8438575,0.15604053,0.00010154799,4.2282068e-07,1,64093,584093927
0.85342526,0.14646186,0.00011237636,4.321926e-07,1,64093,1195013761
0.6870073,0.3121083,0.0008757379,8.704224e-06,1,64093,1205137860
0.59362644,0.40434706,0.0020028139,2.3705106e-05,1,64093,304332477
0.76681256,0.23265891,0.0005242056,4.322785e-06,1,64093,1114953440
0.59718823,0.39947346,0.00328449,5.381194e-05,1,64093,1238977827
0.59362644,0.40434706,0.0020028139,2.3705106e-05,1,64093,1734748903
0.741601,0.25572085,0.0026022529,7.596879e-05,1,64122,350742276
0.7252807,0.27397576,0.00072788354,1.5648777e-05,1,64122,1651436244
0.5812445,0.40900594,0.009387503,0.000361992,1,64122,1374323718
0.39898735,0.59685683,0.0040917476,6.413783e-05,1,64122,1452743962
0.00012796342,0.4103151,0.58800477,0.0015521771,2,64261,787239200
5.9860973e-05,0.28689337,0.7089115,0.0041352985,2,64261,1547713656
0.00025304971,0.35728657,0.63668466,0.005775768,2,64261,611774732
8.184791e-05,0.24383292,0.7502905,0.0057947137,2,64261,2105106664
1.0803936e-05,0.0011611577,0.25958154,0.73924655,3,64262,513801849
